appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
2330881_5680,2330881,5680,595,595,2013-10-19,Toifilou Maoulida,FR1,0,0,0,0,7
2330881_57170,2330881,57170,595,1160,2013-10-19,Féthi Harek,FR1,0,0,0,0,90
2330881_77100,2330881,77100,583,148,2013-10-19,Lucas Moura,FR1,0,0,0,1,90
2330881_77826,2330881,77826,595,618,2013-10-19,Ryad Boudebouz,FR1,0,0,0,0,90
2330881_95604,2330881,95604,595,475,2013-10-19,Gianni Bruno,FR1,0,0,0,0,56
2330883_111783,2330883,111783,995,995,2013-10-19,Alejandro Bedoya,FR1,0,0,1,0,9
2330883_129248,2330883,129248,1147,1147,2013-10-19,Stefan Popescu,FR1,0,0,0,0,90
2330883_136610,2330883,136610,995,2832,2013-10-19,Papy Djilobodji,FR1,1,0,0,0,90
2330883_140126,2330883,140126,995,995,2013-10-19,Fernando Aristeguieta,FR1,0,0,0,0,1
2330883_164771,2330883,164771,995,244,2013-10-19,Jordan Veretout,FR1,0,0,0,0,81
2330883_178540,2330883,178540,995,1147,2013-10-19,Chaker Alhadhur,FR1,1,0,0,0,90
2330883_183494,2330883,183494,995,1416,2013-10-19,Issa Cissokho,FR1,0,0,0,0,90
2330883_18397,2330883,18397,1147,28956,2013-10-19,Salim Arrache,FR1,0,0,0,0,25
2330883_18940,2330883,18940,995,1041,2013-10-19,Rémy Riou,FR1,0,0,0,0,90
2330883_22645,2330883,22645,1147,1147,2013-10-19,Ronald Zubar,FR1,1,0,0,0,90
2330883_229853,2330883,229853,995,290,2013-10-19,Birama Touré,FR1,0,0,0,0,90
2330883_23898,2330883,23898,1147,1147,2013-10-19,Laurent Bonnart,FR1,0,0,0,0,90
2330883_280178,2330883,280178,1147,2424,2013-10-19,Claude Gonçalves,FR1,0,0,0,0,90
2330883_291178,2330883,291178,1147,524,2013-10-19,Demba Camara,FR1,0,0,0,0,65
2330883_29559,2330883,29559,1147,380,2013-10-19,Guillermo Ochoa,FR1,0,0,0,0,90
2330883_34758,2330883,34758,995,995,2013-10-19,Banel Nicolita,FR1,0,0,0,0,90
2330883_36293,2330883,36293,995,520,2013-10-19,Serge Gakpé,FR1,0,0,0,0,60
2330883_44687,2330883,44687,1147,1147,2013-10-19,Johan Cavalli,FR1,1,0,0,0,34
2330883_47065,2330883,47065,995,862,2013-10-19,Filip Djordjevic,FR1,0,0,0,1,89
2330883_50142,2330883,50142,995,1162,2013-10-19,Vincent Bessat,FR1,0,0,0,0,30
2330883_5406,2330883,5406,1147,1159,2013-10-19,Benoît Pedretti,FR1,0,0,0,0,90
2330883_55237,2330883,55237,995,1095,2013-10-19,Oswaldo Vizcarrondo,FR1,1,0,0,0,90
2330883_57372,2330883,57372,995,1160,2013-10-19,Lucas Deaux,FR1,0,0,0,0,90
2330883_5879,2330883,5879,1147,1147,2013-10-19,Adrian Mutu,FR1,0,0,0,0,56
2330883_84301,2330883,84301,1147,1082,2013-10-19,Benjamin André,FR1,0,0,0,0,90
2330883_89215,2330883,89215,1147,1147,2013-10-19,Grenddy Perozo,FR1,0,0,0,0,90
2330883_96758,2330883,96758,1147,2921,2013-10-19,Alessandro Crescenzi,FR1,0,0,0,0,90
2330890_103563,2330890,103563,1423,415,2013-10-19,Tongo Doumbia,FR1,0,0,0,0,90
2330890_126659,2330890,126659,1423,1423,2013-10-19,Loris Néry,FR1,0,0,0,0,90
2330890_126699,2330890,126699,273,347,2013-10-19,Vincent Pajot,FR1,0,0,0,0,90
2330890_135490,2330890,135490,1423,605,2013-10-19,Lindsay Rose,FR1,0,0,0,0,45
2330890_160404,2330890,160404,1423,1423,2013-10-19,Marco da Silva,FR1,0,0,1,0,90
2330890_164897,2330890,164897,1423,200,2013-10-19,Jean-Christophe Bahebeck,FR1,0,0,0,0,90
2330890_181380,2330890,181380,1423,114,2013-10-19,Arthur Masuaku,FR1,0,0,0,0,90
2330890_182618,2330890,182618,273,1158,2013-10-19,Tiemoué Bakayoko,FR1,0,0,0,0,78
2330890_182916,2330890,182916,273,826,2013-10-19,Wesley Saïd,FR1,0,0,0,0,12
2330890_19139,2330890,19139,273,1096,2013-10-19,Jonathan Pitroipa,FR1,0,0,0,2,90
2330890_203507,2330890,203507,273,1420,2013-10-19,Adrien Hunou,FR1,0,0,0,0,9
2330890_205587,2330890,205587,1423,347,2013-10-19,Opa Nguette,FR1,0,0,0,0,13
2330890_22628,2330890,22628,273,380,2013-10-19,Benoît Costil,FR1,0,0,0,0,90
2330890_28328,2330890,28328,273,1162,2013-10-19,Julien Féret,FR1,0,0,0,0,81
2330890_3525,2330890,3525,273,273,2013-10-19,Sylvain Armand,FR1,0,0,0,0,90
2330890_39906,2330890,39906,273,273,2013-10-19,Romain Danzé,FR1,0,0,0,0,90
2330890_4217,2330890,4217,1423,3060,2013-10-19,Anthony Le Tallec,FR1,0,0,1,0,90
2330890_44625,2330890,44625,1423,1423,2013-10-19,Maor Melikson,FR1,0,0,0,1,77
2330890_55046,2330890,55046,1423,2672,2013-10-19,Benjamin Angoua,FR1,0,0,0,0,45
2330890_5578,2330890,5578,1423,1421,2013-10-19,Nicolas Penneteau,FR1,0,0,0,0,90
2330890_5639,2330890,5639,1423,1162,2013-10-19,José Saez,FR1,0,0,0,0,8
2330890_56795,2330890,56795,273,618,2013-10-19,Cheikh M'Bengue,FR1,1,0,0,0,90
2330890_57403,2330890,57403,273,150,2013-10-19,Foued Kadir,FR1,0,0,2,0,90
2330890_57404,2330890,57404,273,347,2013-10-19,Jean-Armel Kana-Biyik,FR1,0,0,0,0,90
2330890_58890,2330890,58890,1423,601,2013-10-19,Gary Kagelmacher,FR1,0,0,0,0,90
2330890_62013,2330890,62013,273,273,2013-10-19,Anders Konradsen,FR1,0,0,0,0,12
2330890_77828,2330890,77828,1423,833,2013-10-19,Mathieu Dossevi,FR1,0,0,0,0,82
2330890_98334,2330890,98334,273,244,2013-10-19,Romain Alessandrini,FR1,0,0,0,0,78
2330902_113707,2330902,113707,969,1082,2013-10-19,Rémy Cabella,FR1,0,0,0,0,90
2330902_120760,2330902,120760,969,1095,2013-10-19,Jonathan Tinhan,FR1,0,0,0,0,66
2330902_12096,2330902,12096,1082,1082,2013-10-19,Franck Béria,FR1,1,0,0,0,90
2330902_125868,2330902,125868,1082,873,2013-10-19,Pape Souaré,FR1,0,0,1,0,90
2330902_126665,2330902,126665,1082,29,2013-10-19,Idrissa Gueye,FR1,0,0,0,0,90
2330902_126692,2330902,126692,969,595,2013-10-19,Yassine Jebbour,FR1,0,0,0,0,90
2330902_127142,2330902,127142,969,3911,2013-10-19,Jonas Martin,FR1,0,0,0,0,49
2330902_127160,2330902,127160,969,1421,2013-10-19,Benjamin Stambouli,FR1,0,0,0,0,90
2330902_139955,2330902,139955,969,969,2013-10-19,Emanuel Herrera,FR1,0,0,0,0,24
2330902_148368,2330902,148368,1082,703,2013-10-19,Divock Origi,FR1,0,0,0,0,20
2330902_14949,2330902,14949,1082,1082,2013-10-19,Rio Mavuba,FR1,0,0,0,0,90
2330902_149551,2330902,149551,1082,1158,2013-10-19,Jonathan Delaplace,FR1,0,0,0,0,3
2330902_164913,2330902,164913,1082,1091,2013-10-19,Soualiho Meïté,FR1,0,0,0,0,30
2330902_198027,2330902,198027,969,969,2013-10-19,Jean Deza,FR1,0,0,0,0,13
2330902_22386,2330902,22386,969,969,2013-10-19,Daniel Congré,FR1,0,0,0,0,90
2330902_23938,2330902,23938,969,969,2013-10-19,Geoffrey Jourdren,FR1,0,0,0,0,90
2330902_23955,2330902,23955,969,969,2013-10-19,Joris Marveaux,FR1,0,0,0,0,41
2330902_37760,2330902,37760,1082,1082,2013-10-19,Vincent Enyeama,FR1,0,0,0,0,90
2330902_4811,2330902,4811,969,969,2013-10-19,Hilton,FR1,0,0,0,0,90
2330902_48859,2330902,48859,1082,5,2013-10-19,Simon Kjaer,FR1,1,0,0,0,90
2330902_49872,2330902,49872,969,172,2013-10-19,Djamel Bakar,FR1,0,0,0,0,77
2330902_5303,2330902,5303,969,969,2013-10-19,Souleymane Camara,FR1,0,0,0,0,90
2330902_5348,2330902,5348,1082,2969,2013-10-19,Florent Balmont,FR1,1,0,0,1,90
2330902_74615,2330902,74615,969,595,2013-10-19,Abdelhamid El Kaoutari,FR1,0,0,0,0,90
2330902_76055,2330902,76055,1082,1162,2013-10-19,Ronny Rodelin,FR1,0,0,0,0,60
2330902_7971,2330902,7971,1082,44,2013-10-19,Salomon Kalou,FR1,0,0,0,0,70
2330902_81460,2330902,81460,1082,1160,2013-10-19,Nolan Roux,FR1,0,0,0,0,87
2330902_9659,2330902,9659,1082,2861,2013-10-19,David Rozehnal,FR1,0,0,0,0,90
2330885_109039,2330885,109039,750,750,2013-10-20,Loïc Poujol,FR1,0,0,0,0,1
2330885_111026,2330885,111026,750,1245,2013-10-20,Mathieu Peybernes,FR1,0,0,0,0,90
2330885_125783,2330885,125783,750,667,2013-10-20,Sanjin Prcic,FR1,0,0,0,0,19
2330885_127048,2330885,127048,750,150,2013-10-20,Cédric Bakambu,FR1,0,0,1,0,90
2330885_127053,2330885,127053,750,750,2013-10-20,Rafaël Dias,FR1,0,0,0,1,90
2330885_127074,2330885,127074,750,49702,2013-10-20,Petrus Boumal,FR1,0,0,0,0,90
2330885_127189,2330885,127189,162,244,2013-10-20,Geoffrey Kondogbia,FR1,1,0,0,0,28
2330885_140776,2330885,140776,162,13,2013-10-20,Yannick Carrasco,FR1,0,0,2,0,90
2330885_170463,2330885,170463,162,36,2013-10-20,Marcel Tisserand,FR1,0,0,0,0,71
2330885_17693,2330885,17693,750,750,2013-10-20,Sébastien Roudet,FR1,1,0,0,0,90
2330885_189441,2330885,189441,162,368,2013-10-20,Lucas Ocampos,FR1,0,0,0,0,23
2330885_204585,2330885,204585,750,750,2013-10-20,Joseph Lopy,FR1,1,0,1,0,90
2330885_214770,2330885,214770,162,3508,2013-10-20,Borja López,FR1,0,0,0,0,19
2330885_225693,2330885,225693,162,31,2013-10-20,Fabinho,FR1,0,0,0,0,90
2330885_24105,2330885,24105,750,417,2013-10-20,Simon Pouplin,FR1,0,0,0,0,90
2330885_27941,2330885,27941,162,162,2013-10-20,Danijel Subasic,FR1,0,0,0,0,90
2330885_28845,2330885,28845,162,162,2013-10-20,Andrea Raggi,FR1,0,0,0,0,90
2330885_29311,2330885,29311,162,417,2013-10-20,Mounir Obbadi,FR1,0,0,0,0,90
2330885_29364,2330885,29364,162,1075,2013-10-20,João Moutinho,FR1,0,0,0,0,67
2330885_39152,2330885,39152,162,367,2013-10-20,Radamel Falcao,FR1,1,0,0,0,90
2330885_52893,2330885,52893,750,416,2013-10-20,Carlão,FR1,0,0,0,0,90
2330885_5513,2330885,5513,162,40,2013-10-20,Jérémy Toulalan,FR1,0,0,0,0,62
2330885_55709,2330885,55709,750,180,2013-10-20,Emmanuel Mayuka,FR1,0,0,0,0,65
2330885_56806,2330885,56806,750,667,2013-10-20,Vincent Nogueira,FR1,0,0,0,0,71
2330885_60588,2330885,60588,750,855,2013-10-20,Abdoul Camara,FR1,0,0,0,0,25
2330885_78917,2330885,78917,750,3911,2013-10-20,Julien Faussurier,FR1,0,0,0,0,90
2330885_88103,2330885,88103,162,683,2013-10-20,James Rodríguez,FR1,0,0,0,1,90
2330885_9828,2330885,9828,162,162,2013-10-20,Ricardo Carvalho,FR1,0,0,0,0,90
2330910_110309,2330910,110309,40,252,2013-10-20,Lucas Orbán,FR1,0,0,0,0,90
2330910_118303,2330910,118303,1041,3524,2013-10-20,Mehdi Zeffane,FR1,0,0,0,0,90
2330910_12106,2330910,12106,40,126,2013-10-20,Ludovic Obraniak,FR1,0,0,1,0,90
2330910_12379,2330910,12379,40,40,2013-10-20,Marc Planus,FR1,0,0,0,0,90
2330910_167329,2330910,167329,1041,18,2013-10-20,Alassane Plea,FR1,0,0,0,0,10
2330910_187847,2330910,187847,1041,7775,2013-10-20,Yassine Benzia,FR1,0,0,0,0,73
2330910_18909,2330910,18909,1041,40,2013-10-20,Jimmy Briand,FR1,0,0,1,0,17
2330910_203496,2330910,203496,1041,150,2013-10-20,Nabil Fekir,FR1,0,0,0,1,16
2330910_203532,2330910,203532,1041,336,2013-10-20,Naby Sarr,FR1,0,0,0,0,90
2330910_20410,2330910,20410,40,40,2013-10-20,Jussiê,FR1,0,0,0,0,90
2330910_22388,2330910,22388,1041,141,2013-10-20,Bafétimbi Gomis,FR1,0,0,0,0,80
2330910_24661,2330910,24661,1041,347,2013-10-20,Milan Bisevac,FR1,1,0,0,0,90
2330910_33914,2330910,33914,1041,1162,2013-10-20,Mouhamadou Dabo,FR1,0,0,0,0,90
2330910_34372,2330910,34372,40,19771,2013-10-20,Landry N'Guémo,FR1,1,0,0,0,90
2330910_3569,2330910,3569,1041,1162,2013-10-20,Steed Malbranque,FR1,0,0,0,0,74
2330910_51540,2330910,51540,40,762,2013-10-20,Henri Saivet,FR1,0,0,0,1,90
2330910_5308,2330910,5308,40,141,2013-10-20,Cédric Carrasso,FR1,0,0,0,0,90
2330910_54155,2330910,54155,40,141,2013-10-20,Mariano,FR1,0,0,0,0,90
2330910_60561,2330910,60561,1041,1041,2013-10-20,Anthony Lopes,FR1,0,0,0,0,90
2330910_72479,2330910,72479,1041,237,2013-10-20,Clément Grenier,FR1,0,0,0,0,90
2330910_78082,2330910,78082,40,4171,2013-10-20,Cheick Diabaté,FR1,1,0,0,0,90
2330910_81386,2330910,81386,40,244,2013-10-20,Grégory Sertic,FR1,0,0,0,0,90
2330910_85863,2330910,85863,1041,1041,2013-10-20,Gueïda Fofana,FR1,0,0,0,0,90
2330910_93720,2330910,93720,1041,1041,2013-10-20,Alexandre Lacazette,FR1,2,0,0,0,67
2330910_93758,2330910,93758,40,200,2013-10-20,Lamine Sané,FR1,0,0,0,0,90
2330911_12134,2330911,12134,618,618,2013-10-20,François Clerc,FR1,0,0,1,1,90
2330911_12275,2330911,12275,618,618,2013-10-20,Jean-Pascal Mignot,FR1,0,0,0,0,1
2330911_12386,2330911,12386,1158,1420,2013-10-20,Grégory Bourillon,FR1,0,0,0,0,45
2330911_12508,2330911,12508,1158,347,2013-10-20,Yann Jouffre,FR1,0,0,1,0,85
2330911_126656,2330911,126656,618,7775,2013-10-20,Faouzi Ghoulam,FR1,0,0,0,1,90
2330911_129679,2330911,129679,1158,605,2013-10-20,Cheick Doukouré,FR1,0,0,0,0,45
2330911_147487,2330911,147487,1158,114,2013-10-20,Vincent Aboubakar,FR1,0,0,1,0,90
2330911_14948,2330911,14948,618,2672,2013-10-20,Brandão,FR1,1,0,0,1,90
2330911_154171,2330911,154171,618,667,2013-10-20,Benjamin Corgnet,FR1,0,0,1,0,69
2330911_154199,2330911,154199,1158,2969,2013-10-20,Wesley Lautoa,FR1,1,0,0,0,90
2330911_157509,2330911,157509,618,379,2013-10-20,Kurt Zouma,FR1,0,0,0,0,90
2330911_170495,2330911,170495,618,2293,2013-10-20,Ismael Diomande,FR1,0,0,0,0,90
2330911_170938,2330911,170938,1158,1095,2013-10-20,Bryan Pelé,FR1,0,0,0,1,13
2330911_170986,2330911,170986,1158,27,2013-10-20,Raphaël Guerreiro,FR1,0,0,0,0,90
2330911_18955,2330911,18955,618,347,2013-10-20,Renaud Cohade,FR1,0,0,0,0,21
2330911_22390,2330911,22390,618,618,2013-10-20,Loïc Perrin,FR1,0,0,0,0,90
2330911_28140,2330911,28140,618,2832,2013-10-20,Max Gradel,FR1,0,0,1,0,24
2330911_3266,2330911,3266,1158,1158,2013-10-20,Jérémie Aliadière,FR1,0,0,0,0,77
2330911_39910,2330911,39910,618,618,2013-10-20,Stéphane Ruffier,FR1,0,0,0,0,90
2330911_39914,2330911,39914,1158,1147,2013-10-20,Mathieu Coutadeur,FR1,0,0,0,1,90
2330911_44045,2330911,44045,1158,618,2013-10-20,Kévin Monnet-Paquet,FR1,0,0,0,0,90
2330911_51030,2330911,51030,1158,855,2013-10-20,Maxime Baca,FR1,1,0,0,0,90
2330911_51369,2330911,51369,1158,1158,2013-10-20,Fabien Robert,FR1,0,0,0,0,5
2330911_5576,2330911,5576,1158,1158,2013-10-20,Fabien Audard,FR1,0,0,0,0,90
2330911_56794,2330911,56794,618,1158,2013-10-20,Fabien Lemoine,FR1,1,0,0,0,90
2330911_60570,2330911,60570,618,265,2013-10-20,Yohan Mollo,FR1,1,0,0,0,90
2330911_60990,2330911,60990,1158,2969,2013-10-20,Bruno Ecuele Manga,FR1,0,0,0,0,90
2330911_66413,2330911,66413,618,855,2013-10-20,Franck Tabanou,FR1,0,0,0,0,66
2330887_12096,2330887,12096,1082,1082,2013-10-25,Franck Béria,FR1,0,0,0,0,90
2330887_125868,2330887,125868,1082,873,2013-10-25,Pape Souaré,FR1,1,0,0,0,90
2330887_126665,2330887,126665,1082,29,2013-10-25,Idrissa Gueye,FR1,1,0,0,0,90
2330887_136610,2330887,136610,995,2832,2013-10-25,Papy Djilobodji,FR1,2,0,0,0,83
2330887_140126,2330887,140126,995,995,2013-10-25,Fernando Aristeguieta,FR1,0,0,0,0,21
2330887_14949,2330887,14949,1082,1082,2013-10-25,Rio Mavuba,FR1,0,0,0,0,90
2330887_149551,2330887,149551,1082,1158,2013-10-25,Jonathan Delaplace,FR1,0,0,0,0,1
2330887_164771,2330887,164771,995,244,2013-10-25,Jordan Veretout,FR1,0,0,0,0,90
2330887_164913,2330887,164913,1082,1091,2013-10-25,Soualiho Meïté,FR1,0,0,0,0,21
2330887_178540,2330887,178540,995,1147,2013-10-25,Chaker Alhadhur,FR1,0,0,0,0,45
2330887_183494,2330887,183494,995,1416,2013-10-25,Issa Cissokho,FR1,0,0,0,0,90
2330887_18940,2330887,18940,995,1041,2013-10-25,Rémy Riou,FR1,0,0,0,0,90
2330887_22820,2330887,22820,1082,14171,2013-10-25,Túlio de Melo,FR1,0,0,0,0,1
2330887_229853,2330887,229853,995,290,2013-10-25,Birama Touré,FR1,0,0,0,0,69
2330887_31773,2330887,31773,995,10484,2013-10-25,Olivier Veigneau,FR1,0,0,0,0,45
2330887_34758,2330887,34758,995,995,2013-10-25,Banel Nicolita,FR1,0,0,0,0,11
2330887_36293,2330887,36293,995,520,2013-10-25,Serge Gakpé,FR1,0,0,0,0,90
2330887_37760,2330887,37760,1082,1082,2013-10-25,Vincent Enyeama,FR1,0,0,0,0,90
2330887_47065,2330887,47065,995,862,2013-10-25,Filip Djordjevic,FR1,0,0,0,0,90
2330887_48859,2330887,48859,1082,5,2013-10-25,Simon Kjaer,FR1,1,0,0,0,90
2330887_50142,2330887,50142,995,1162,2013-10-25,Vincent Bessat,FR1,0,0,0,0,79
2330887_5348,2330887,5348,1082,2969,2013-10-25,Florent Balmont,FR1,0,0,0,0,90
2330887_55237,2330887,55237,995,1095,2013-10-25,Oswaldo Vizcarrondo,FR1,0,0,0,0,90
2330887_57372,2330887,57372,995,1160,2013-10-25,Lucas Deaux,FR1,0,0,0,0,90
2330887_76055,2330887,76055,1082,1162,2013-10-25,Ronny Rodelin,FR1,0,0,0,1,69
2330887_7971,2330887,7971,1082,44,2013-10-25,Salomon Kalou,FR1,0,0,0,0,90
2330887_81460,2330887,81460,1082,1160,2013-10-25,Nolan Roux,FR1,1,0,1,0,90
2330887_9659,2330887,9659,1082,2861,2013-10-25,David Rozehnal,FR1,0,0,0,0,90
2330882_108830,2330882,108830,415,3205,2013-10-26,Aymen Abdennour,FR1,0,0,0,0,90
2330882_126767,2330882,126767,415,3205,2013-10-26,Ali Ahamada,FR1,1,0,0,0,90
2330882_127032,2330882,127032,415,141,2013-10-26,Serge Aurier,FR1,0,0,0,0,90
2330882_146854,2330882,146854,415,162,2013-10-26,Wissam Ben Yedder,FR1,0,0,0,0,63
2330882_160222,2330882,160222,415,16704,2013-10-26,Uros Spajic,FR1,0,0,0,0,45
2330882_170481,2330882,170481,415,2919,2013-10-26,Jean-Daniel Akpa Akpro,FR1,0,0,0,0,45
2330882_182618,2330882,182618,273,1158,2013-10-26,Tiemoué Bakayoko,FR1,1,0,1,0,90
2330882_19139,2330882,19139,273,1096,2013-10-26,Jonathan Pitroipa,FR1,0,0,0,1,60
2330882_203507,2330882,203507,273,1420,2013-10-26,Adrien Hunou,FR1,0,0,0,0,20
2330882_220878,2330882,220878,415,969,2013-10-26,Issiaga Sylla,FR1,0,0,0,0,90
2330882_22628,2330882,22628,273,380,2013-10-26,Benoît Costil,FR1,0,0,0,0,90
2330882_24459,2330882,24459,415,415,2013-10-26,Eden Ben Basat,FR1,0,0,0,0,27
2330882_28328,2330882,28328,273,1162,2013-10-26,Julien Féret,FR1,0,0,0,0,14
2330882_30321,2330882,30321,415,367,2013-10-26,Óscar Trejo,FR1,0,0,0,0,90
2330882_3525,2330882,3525,273,273,2013-10-26,Sylvain Armand,FR1,0,0,0,0,90
2330882_36039,2330882,36039,415,415,2013-10-26,Pavle Ninkov,FR1,0,0,0,0,45
2330882_39073,2330882,39073,273,273,2013-10-26,Émerson,FR1,0,0,0,0,30
2330882_39906,2330882,39906,273,273,2013-10-26,Romain Danzé,FR1,0,0,0,0,90
2330882_43458,2330882,43458,415,273,2013-10-26,Clément Chantôme,FR1,0,0,0,0,90
2330882_5648,2330882,5648,273,589,2013-10-26,Jean Makoun,FR1,0,0,0,1,90
2330882_5672,2330882,5672,415,855,2013-10-26,Étienne Didot,FR1,0,0,0,0,90
2330882_56795,2330882,56795,273,618,2013-10-26,Cheikh M'Bengue,FR1,0,0,0,0,90
2330882_57403,2330882,57403,273,150,2013-10-26,Foued Kadir,FR1,0,0,1,0,76
2330882_57404,2330882,57404,273,347,2013-10-26,Jean-Armel Kana-Biyik,FR1,0,0,0,0,90
2330882_5942,2330882,5942,415,415,2013-10-26,Jonathan Zebina,FR1,0,0,0,0,45
2330882_72768,2330882,72768,273,2420,2013-10-26,Nélson Oliveira,FR1,0,0,2,0,90
2330882_95732,2330882,95732,415,714,2013-10-26,Martin Braithwaite,FR1,0,0,0,0,90
2330882_98334,2330882,98334,273,244,2013-10-26,Romain Alessandrini,FR1,0,0,1,0,70
2330884_102744,2330884,102744,750,995,2013-10-26,Sébastien Corchia,FR1,0,0,0,0,90
2330884_111026,2330884,111026,750,1245,2013-10-26,Mathieu Peybernes,FR1,0,0,0,0,90
2330884_12386,2330884,12386,1158,1420,2013-10-26,Grégory Bourillon,FR1,0,0,0,0,6
2330884_12508,2330884,12508,1158,347,2013-10-26,Yann Jouffre,FR1,0,0,1,0,90
2330884_125783,2330884,125783,750,667,2013-10-26,Sanjin Prcic,FR1,0,0,0,0,6
2330884_127048,2330884,127048,750,150,2013-10-26,Cédric Bakambu,FR1,0,0,1,0,90
2330884_127053,2330884,127053,750,750,2013-10-26,Rafaël Dias,FR1,0,0,0,0,61
2330884_147487,2330884,147487,1158,114,2013-10-26,Vincent Aboubakar,FR1,1,0,1,1,90
2330884_154199,2330884,154199,1158,2969,2013-10-26,Wesley Lautoa,FR1,0,0,0,0,90
2330884_170938,2330884,170938,1158,1095,2013-10-26,Bryan Pelé,FR1,0,0,0,1,71
2330884_170986,2330884,170986,1158,27,2013-10-26,Raphaël Guerreiro,FR1,0,0,0,0,90
2330884_17693,2330884,17693,750,750,2013-10-26,Sébastien Roudet,FR1,0,0,0,0,47
2330884_204585,2330884,204585,750,750,2013-10-26,Joseph Lopy,FR1,0,0,0,0,90
2330884_24105,2330884,24105,750,417,2013-10-26,Simon Pouplin,FR1,0,0,0,0,90
2330884_271390,2330884,271390,750,750,2013-10-26,Joachim Eickmayer,FR1,0,0,0,0,29
2330884_28987,2330884,28987,750,29228,2013-10-26,Roy Contout,FR1,1,0,0,0,90
2330884_3266,2330884,3266,1158,1158,2013-10-26,Jérémie Aliadière,FR1,0,0,0,0,90
2330884_39914,2330884,39914,1158,1147,2013-10-26,Mathieu Coutadeur,FR1,0,0,0,0,84
2330884_44045,2330884,44045,1158,618,2013-10-26,Kévin Monnet-Paquet,FR1,0,0,0,0,19
2330884_51030,2330884,51030,1158,855,2013-10-26,Maxime Baca,FR1,0,0,0,0,90
2330884_5576,2330884,5576,1158,1158,2013-10-26,Fabien Audard,FR1,0,0,0,0,90
2330884_5614,2330884,5614,750,750,2013-10-26,Cédric Kanté,FR1,0,0,0,0,90
2330884_56806,2330884,56806,750,667,2013-10-26,Vincent Nogueira,FR1,0,0,0,0,84
2330884_57420,2330884,57420,1158,667,2013-10-26,Lamine Koné,FR1,0,0,0,0,90
2330884_60588,2330884,60588,750,855,2013-10-26,Abdoul Camara,FR1,0,0,0,1,43
2330884_60990,2330884,60990,1158,2969,2013-10-26,Bruno Ecuele Manga,FR1,0,0,0,0,90
2330884_78917,2330884,78917,750,3911,2013-10-26,Julien Faussurier,FR1,0,0,0,0,90
2330891_103565,2330891,103565,595,969,2013-10-26,Wahbi Khazri,FR1,0,0,0,0,71
2330891_111051,2330891,111051,417,826,2013-10-26,Nampalys Mendy,FR1,0,0,0,0,64
2330891_126687,2330891,126687,417,6646,2013-10-26,Valentin Eysseric,FR1,0,0,0,0,90
2330891_156487,2330891,156487,417,417,2013-10-26,Grégoire Puel,FR1,1,0,0,0,77
2330891_15808,2330891,15808,595,595,2013-10-26,Romaric,FR1,0,0,0,0,90
2330891_17244,2330891,17244,595,595,2013-10-26,Ilan,FR1,0,0,0,0,19
2330891_17441,2330891,17441,595,595,2013-10-26,Julien Sablé,FR1,0,0,0,0,1
2330891_18542,2330891,18542,595,595,2013-10-26,François Modesto,FR1,0,0,0,0,90
2330891_18828,2330891,18828,595,36,2013-10-26,Milos Krasic,FR1,0,0,0,0,65
2330891_189940,2330891,189940,595,1245,2013-10-26,Florian Raspentino,FR1,1,0,0,0,25
2330891_212937,2330891,212937,417,417,2013-10-26,Alexy Bosetti,FR1,0,0,0,0,13
2330891_27305,2330891,27305,417,1416,2013-10-26,Mathieu Bodmer,FR1,0,0,0,0,90
2330891_290532,2330891,290532,417,1041,2013-10-26,Saïd Benrahma,FR1,0,0,0,0,8
2330891_30758,2330891,30758,417,417,2013-10-26,Darío Cvitanich,FR1,0,0,0,0,90
2330891_3575,2330891,3575,595,595,2013-10-26,Mickaël Landreau,FR1,0,0,0,0,90
2330891_36881,2330891,36881,417,932,2013-10-26,Nemanja Pejcinovic,FR1,1,0,0,0,90
2330891_38978,2330891,38978,417,3508,2013-10-26,Christian Brüls,FR1,0,0,0,0,82
2330891_44686,2330891,44686,595,826,2013-10-26,Yannick Cahuzac,FR1,1,0,0,0,90
2330891_44688,2330891,44688,595,595,2013-10-26,Gilles Cioni,FR1,0,0,0,0,90
2330891_45237,2330891,45237,595,347,2013-10-26,Julian Palmieri,FR1,0,0,0,0,90
2330891_45475,2330891,45475,417,417,2013-10-26,Mahamane Traoré,FR1,2,0,0,0,87
2330891_52345,2330891,52345,417,331,2013-10-26,Didier Digard,FR1,1,0,0,0,90
2330891_5293,2330891,5293,595,595,2013-10-26,Sébastien Squillaci,FR1,0,0,1,0,90
2330891_60583,2330891,60583,417,1082,2013-10-26,Jérémy Pied,FR1,0,0,0,0,26
2330891_73396,2330891,73396,417,6195,2013-10-26,David Ospina,FR1,0,0,0,0,90
2330891_77826,2330891,77826,595,618,2013-10-26,Ryad Boudebouz,FR1,0,0,0,1,90
2330891_84085,2330891,84085,417,33,2013-10-26,Timothée Kolodziejczak,FR1,0,0,0,0,90
2330891_95604,2330891,95604,595,475,2013-10-26,Gianni Bruno,FR1,0,0,0,0,90
2330912_103563,2330912,103563,1423,415,2013-10-26,Tongo Doumbia,FR1,0,0,0,0,90
2330912_111283,2330912,111283,14171,14171,2013-10-26,Cédric Cambon,FR1,1,0,0,0,89
