,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
86621,22c35e9bc0dab8277e8db5435716adc7,2014-04-20,2331124,87,Cards,417,30758,8. Yellow card,,
86622,5633206107e3bc4c0245dee38c1f6f8b,2014-04-20,2331124,65,Substitutions,162,60540,", Not reported",127189.0,
86623,a01a7b301cab4cd8bbf71ea0717028c2,2014-04-20,2331124,57,Substitutions,417,60583,", Not reported",38978.0,
86624,73da1ed4f3438d26392dd93aa5471e3b,2014-04-20,2331124,80,Cards,417,84085,4. Yellow card,,
86625,8fa3f5b6789b45d5bf108093e6741694,2014-04-20,2331124,75,Substitutions,162,88103,", Not reported",42267.0,
86626,fc4ac8d4166d5f184f4807d6ad175c90,2014-04-20,2331124,88,Substitutions,417,126687,", Not reported",322397.0,
86627,31c2ee1792684145bc0b2281a9765410,2014-04-20,2331124,57,Substitutions,417,217115,", Not reported",30758.0,
86628,c58ae5ceedd7c48ef72fd83c85727d8b,2014-04-06,2331125,64,Substitutions,162,65,", Not reported",61637.0,
86629,8636ddb0a2afa5ed26cd600c06deafd4,2014-04-06,2331125,62,Cards,162,28845,2. Yellow card,,
86630,5f90fd2b6aba9b3b5719b075cfb69204,2014-04-06,2331125,72,Goals,162,28845,", Header, 1. Goal of the Season Assist: , Corner, 12. Assist of the Season",,88103.0
86631,f0afd3ab36c216d9c001ee8074c2af92,2014-04-06,2331125,71,Substitutions,162,29311,", Not reported",127189.0,
86632,d903ce8bbfbb5000c03f67f353d398e7,2014-04-06,2331125,73,Cards,162,29364,2. Yellow card,,
86633,80cde349f2062cb1b9071b46daa46c08,2014-04-06,2331125,87,Substitutions,995,34758,", Not reported",6267.0,
86634,96b06654f2bd3ceb10b784f67a803641,2014-04-06,2331125,64,Substitutions,995,36293,", Not reported",5544.0,
86635,5bd7854ea81df732c14ba536376c2b21,2014-04-06,2331125,74,Substitutions,162,60540,", Not reported",189441.0,
86636,96de78347d90f1a2b1545a08040f8573,2014-04-06,2331125,18,Goals,162,88103,", Left-footed shot, 8. Goal of the Season Assist: , Pass, 4. Assist of the Season",,65.0
86637,0ed16c72e28df6e548ae2aa5ef1193d9,2014-04-06,2331125,76,Goals,162,88103,", Penalty, 9. Goal of the Season Assist: , Fouled player",,225693.0
86638,6168f340ffb490c75cbf50b9d6dee12b,2014-04-06,2331125,78,Goals,995,111783,", Header, 4. Goal of the Season Assist: , Cross, 1. Assist of the Season",,5544.0
86639,546a1ebe31db7e74322a38e66fc9906f,2014-04-06,2331125,60,Cards,995,127188,1. Yellow card,,
86640,85e8611ab058c5c46959d617de5b1532,2014-04-06,2331125,71,Cards,995,183031,1. Yellow card,,
86641,7d3025c290acfc8f0a903390f3e53fbf,2014-04-06,2331125,75,Cards,995,183494,3. Yellow card,,
86642,c380c6e1fe4d81d45408599b896879be,2014-04-06,2331125,66,Substitutions,995,229853,", Not reported",164771.0,
86643,3646bffa967b7ad97a51211749d79abd,2014-04-23,2331126,55,Substitutions,1041,3569,", Not reported",203496.0,
86644,36dea380f24ac4d9e21b2f84b4a22405,2014-04-23,2331126,74,Substitutions,415,5672,", Not reported",126796.0,
86645,dd80b8083b48dbfbe0e115ca4458e0b9,2014-04-23,2331126,76,Substitutions,1041,18909,", Not reported",187847.0,
86646,18bea438b91641a9eba67780cd462f4f,2014-04-23,2331126,87,Substitutions,415,30321,", Not reported",74687.0,
86647,7affee0192d52f53ad7134e3242aeb75,2014-04-23,2331126,69,Substitutions,415,36039,", Not reported",220878.0,
86648,adecffd5f990a7dc3fd4144ea65f5b2c,2014-04-23,2331126,77,Cards,415,37388,7. Yellow card,,
86649,e691e507f3e603432b15f47a672fe1b2,2014-04-23,2331126,86,Substitutions,1041,93720,", Not reported",22388.0,
86650,f67b062343b1df54006402367fd94ee4,2014-04-05,2331127,5,Goals,1158,3266,", Header, 5. Goal of the Season Assist: , Pass, 7. Assist of the Season",,147487.0
86651,6040168796902e496c2f4ba8ecd33d23,2014-04-05,2331127,74,Substitutions,1158,3266,", Not reported",137438.0,
86652,bd53489d735be7aaff98f619f14def7e,2014-04-05,2331127,44,Cards,1158,12508,4. Yellow card,,
86653,4016acbb9c25ffedbc7d7274645ae5fe,2014-04-05,2331127,50,Substitutions,1158,12508,", Not reported",170938.0,
86654,d6e30ded5e0e2d48cc68f2c7705d83ea,2014-04-05,2331127,80,Cards,14171,30825,4. Yellow card,,
86655,6b70197efdd2c6ff40158194246ed794,2014-04-05,2331127,83,Substitutions,14171,30825,", Not reported",5698.0,
86656,66699f9cc6215773fe268194230b1cd1,2014-04-05,2331127,54,Substitutions,1158,43242,", Not reported",12386.0,
86657,f9055295e735ed9e8c59fe1d3cb9253f,2014-04-05,2331127,78,Substitutions,14171,44417,", Not reported",110622.0,
86658,68057c8cd3ca7748af2d438652d2a134,2014-04-05,2331127,81,Cards,14171,60604,2. Yellow card,,
86659,59d99e147d5c90ad202d212c52c853c3,2014-04-05,2331127,70,Goals,14171,63463,", Left-footed shot, 5. Goal of the Season Assist: , Cross, 3. Assist of the Season",,120091.0
86660,8938b66d30110dccd945c6ad050441de,2014-04-05,2331127,70,Substitutions,14171,98351,", Not reported",164937.0,
86661,609e6b449fdc4807085f8ca925e9c210,2014-04-05,2331128,6,Cards,1082,5348,7. Yellow card,,
86662,574dce506ad4eaba93e52b31335b6023,2014-04-05,2331128,42,Goals,1082,7971,", Penalty, 12. Goal of the Season Assist: , Fouled player",,12096.0
86663,547b2453f90d35f320f1409982f0fa12,2014-04-05,2331128,88,Substitutions,1082,7971,", Not reported",76055.0,
86664,aa1df5486ed74220f09ac80e3ac7c7fe,2014-04-05,2331128,31,Cards,1082,12096,Yellow card,,
86665,e6d5486af9a8b98ef539f5f374817aef,2014-04-05,2331128,68,Cards,1082,12096,Second yellow,,
86666,961845886b8f9488b508b26e42f6ffad,2014-04-05,2331128,55,Substitutions,415,24459,", Not reported",64229.0,
86667,13094046633e874d084dd4dfdbd5983a,2014-04-05,2331128,65,Cards,415,37388,6. Yellow card,,
86668,3a4ef6e83c58cc53c80475232df43d19,2014-04-05,2331128,71,Substitutions,1082,77834,", Not reported",161869.0,
86669,545684ca543da2ac79668425a4a747da,2014-04-05,2331128,26,Goals,1082,81460,", Right-footed shot, 8. Goal of the Season Assist: , Pass, 3. Assist of the Season",,7971.0
86670,8609cb6b76173961ff620f36266d454e,2014-04-05,2331128,75,Substitutions,1082,81460,", Not reported",164913.0,
86671,5e9e30a839a54c40c305d04bf4a978cf,2014-04-05,2331128,36,Cards,1082,125868,Yellow card,,
86672,defa0d4823d388ac4a0a9837e7c4fc86,2014-04-05,2331128,70,Cards,1082,125868,Second yellow,,
86673,cee8a47469ee9998e73c3cefca112836,2014-04-05,2331128,90,Goals,415,127032,", Right-footed shot, 6. Goal of the Season Assist: , Header, 1. Assist of the Season",,160222.0
86674,ae2203abcf1e0148930d272a1e2aea9a,2014-04-05,2331128,17,Cards,415,170903,4. Yellow card,,
86675,eade30cc1fd0a38a76f7f48cacc2798a,2014-04-05,2331128,75,Substitutions,415,170903,", Not reported",126796.0,
86676,2a74232f5cd5d93a5a67c491331d04d0,2014-04-05,2331128,55,Substitutions,415,220878,", Not reported",170481.0,
86677,6a906bc83c778b48c19344c0dd4b6c63,2014-04-12,2331129,62,Substitutions,595,3966,", Not reported",17244.0,
86678,cc31c84973f427286fb49c3562fa358f,2014-04-12,2331129,59,Cards,14171,5676,5. Yellow card,,
86679,406c3a1244c62348316452d48cb189e1,2014-04-12,2331129,48,Cards,595,15808,4. Yellow card,,
86680,26b88fdbaf453c5a05c2b36c5698350f,2014-04-12,2331129,76,Substitutions,595,17441,", Not reported",5680.0,
86681,3d718a039698959d162994b0f88c047c,2014-04-12,2331129,86,Substitutions,14171,30825,", Not reported",164937.0,
86682,f9d060c0f714387340b734aafe39c3d9,2014-04-12,2331129,46,Substitutions,14171,44417,", Not reported",110622.0,
86683,384ad046012a534f493e3ab4b1c94ce0,2014-04-12,2331129,69,Cards,14171,60604,3. Yellow card,,
86684,4442c91ff85407eeb54ca4fb936e89ac,2014-04-12,2331129,48,Goals,14171,63463,", Direct free kick, 6. Goal of the Season Assist:",,
86685,2c7344ae808f9a926dced6a740622cf3,2014-04-12,2331129,90,Cards,14171,111283,5. Yellow card,,
86686,0532f1ec63707338dc0dd6bb8f449ecd,2014-04-12,2331129,35,Goals,14171,164230,", Right-footed shot, 2. Goal of the Season Assist: , Pass, 3. Assist of the Season",,98351.0
86687,0731da93decf0f08200c1240e2ae5e2a,2014-04-12,2331129,72,Substitutions,14171,164230,", Not reported",5698.0,
86688,de1e3feaa04eaed87c1899c9ac53e773,2014-04-12,2331129,30,Goals,595,189940,", Right-footed shot, 4. Goal of the Season Assist: , Header, 3. Assist of the Season",,3966.0
86689,03b0fed0e9a6edcac97821e54aef16ff,2014-04-12,2331129,62,Substitutions,595,189940,", Not reported",103565.0,
86690,b5fb96a2822b49e5d78a45bed949e0d6,2014-04-13,2331130,86,Substitutions,995,5544,", Not reported",34529.0,
86691,dcac0c23a052c26cd63647465414913f,2014-04-13,2331130,65,Substitutions,855,6986,", Not reported",52209.0,
86692,ab177e03a05ac6984a44be06a39c455a,2014-04-13,2331130,37,Cards,995,31773,3. Yellow card,,
86693,05877a72d042d6a952c0bc81b10e6b9c,2014-04-13,2331130,4,Goals,995,36293,", Right-footed shot, 4. Goal of the Season Assist: , Header, 3. Assist of the Season",,164771.0
86694,b2853c5b22cb5a7f9bf2be7babf3946a,2014-04-13,2331130,83,Substitutions,995,36293,", Not reported",229853.0,
86695,85ca0fdfc94f4c0f01ccd00fec0b323b,2014-04-13,2331130,63,Substitutions,995,44760,", Not reported",6267.0,
86696,da512f150b4f9443a8a04aa04999c360,2014-04-13,2331130,83,Substitutions,855,58818,", Not reported",23952.0,
86697,5a9e38669749645578049f207f8021ec,2014-04-13,2331130,30,Cards,995,111783,3. Yellow card,,
86698,d710bf286897a7785bf76c5ff663effc,2014-04-13,2331130,57,Substitutions,855,193130,", Not reported",84878.0,
86699,4baf9e06f229c3e828f8ad149b0d230a,2014-04-12,2331131,74,Substitutions,273,5648,", Tactical",126699.0,
86700,5f43fa4266af04e264ceb3c4634bac4a,2014-04-12,2331131,68,Substitutions,273,37920,", Tactical",98334.0,
86701,503f2d5eb421f911e5bc49e8b63f0e07,2014-04-12,2331131,55,Goals,162,61637,", Right-footed shot, 10. Goal of the Season Assist: , Pass, 1. Assist of the Season",,5513.0
86702,f188e87a06daf79748c1c325103437aa,2014-04-12,2331131,82,Cards,273,126699,"3. Yellow card  , Foul",,
86703,bb338f2450cef5ff9ca89dac1ff8de5b,2014-04-12,2331131,36,Substitutions,162,126710,", Injury",28845.0,
86704,c770bd90fc84258dabf2e2392c07e128,2014-04-12,2331131,80,Substitutions,273,127187,", Tactical",72768.0,
86705,5b22794ee6e8bbeebc95125eee475300,2014-04-12,2331131,74,Substitutions,162,182877,", Tactical",189441.0,
86706,cd9ebd8f2154944b0a575805f8965e1f,2014-04-05,2331132,46,Substitutions,855,6986,", Not reported",84878.0,
86707,7adf43fdc7130c64ba115079f906cb3f,2014-04-05,2331132,72,Substitutions,855,23952,", Not reported",193130.0,
86708,763c39024bfab5eaf45f85f6ef24161b,2014-04-05,2331132,34,Cards,855,30698,8. Yellow card,,
86709,6bba1976a9a9bc702a8e86d7880c72ce,2014-04-05,2331132,72,Cards,969,34026,3. Yellow card,,
86710,a5dea6226d99c78af12ace8798b90f43,2014-04-05,2331132,46,Substitutions,855,41063,", Not reported",23888.0,
86711,2d103d42b9aa3df02154bd660b19e8a9,2014-04-05,2331132,22,Cards,855,55409,9. Yellow card,,
86712,bfd6d125949ee23ae208986a7ecc9786,2014-04-05,2331132,25,Goals,969,56820,", Own-goal Assist: , Free kick, 3. Assist of the Season",,34026.0
86713,1928eec136111fe5d84ef81fa1be1c7c,2014-04-05,2331132,46,Substitutions,969,57449,", Not reported",127142.0,
86714,faf4c1d834833da14fc3583b5639edb0,2014-04-05,2331132,77,Substitutions,969,74615,", Not reported",22386.0,
86715,b1a87f95e7d65baeee2561874055ed47,2014-04-05,2331132,61,Goals,855,76386,", Left-footed shot, 10. Goal of the Season Assist: , Cross, 3. Assist of the Season",,58818.0
86716,9468e560e05e56ed1925fcad48d94c19,2014-04-05,2331132,27,Goals,969,127160,", Right-footed shot, 2. Goal of the Season Assist: , Header, 2. Assist of the Season",,157501.0
86717,82c5af19102c4e3e2a27192cac723256,2014-04-05,2331132,65,Substitutions,969,157501,", Not reported",127128.0,
86718,afba791b52efecdb35d0fed902702115,2014-04-05,2331133,80,Substitutions,273,5648,", Not reported",85585.0,
86719,4c36e8e4a050275cf6e6b95789c90674,2014-04-05,2331133,37,Goals,40,23934,", Right-footed shot, 2. Goal of the Season Assist: , Pass, 3. Assist of the Season",,193938.0
86720,90646d3acfe389a38c896c0f127b4f49,2014-04-05,2331133,85,Cards,273,36500,2. Yellow card,,
86721,c692688e28c0bd693362c0ac2c1f8a2d,2014-04-05,2331133,87,Cards,273,37920,2. Yellow card,,
86722,8ad1cf98bc2af0f39ddb9b0111a860a2,2014-04-05,2331133,87,Substitutions,273,37920,", Not reported",203517.0,
86723,b54e29fd2ba1677b8e4b9559223dafc2,2014-04-05,2331133,80,Substitutions,40,51540,", Not reported",78082.0,
86724,3a1655823441238459c39e5ab8a9e453,2014-04-05,2331133,77,Cards,273,62013,3. Yellow card,,
86725,702d86ee2e1f584ff7eb38a2081756dc,2014-04-05,2331133,90,Cards,40,78082,3. Yellow card,,
86726,c2056bb75e6bdf24e88065facf4f502b,2014-04-05,2331133,68,Goals,273,98334,", Left-footed shot, 6. Goal of the Season Assist: , Cross, 3. Assist of the Season",,37920.0
86727,10abf53230b4f52843b91a00f8e1953a,2014-04-05,2331133,64,Goals,273,127187,", Right-footed shot, 5. Goal of the Season Assist: , Pass, 4. Assist of the Season",,5648.0
86728,0d7dd7aa02596e3bb6f76e3d3e7eddbe,2014-04-05,2331133,65,Substitutions,273,127187,", Not reported",57403.0,
86729,7728a1dd284312e204cf28a260964a2d,2014-04-05,2331133,61,Goals,40,193938,", Right-footed shot, 1. Goal of the Season Assist: , Pass, 6. Assist of the Season",,51540.0
86730,3df8488c229b5c383bbee028994ebfce,2014-03-30,2331134,78,Substitutions,1041,3569,", Not reported",5457.0,
86731,1c03fe81587128516ecd9dd0a3288c10,2014-03-30,2331134,70,Cards,618,14948,6. Yellow card,,
86732,fc1dd298ebd1a46553153f05a959edee,2014-03-30,2331134,46,Substitutions,1041,18912,", Not reported",18909.0,
86733,74f2a189709ec421b70a00338055d296,2014-03-30,2331134,41,Cards,618,18955,4. Yellow card,,
86734,220ca924b33fc13abc6646de760515bf,2014-03-30,2331134,88,Substitutions,618,18955,", Not reported",170495.0,
86735,f762d893566ac217e84f3f3aab87f767,2014-03-30,2331134,45,Cards,1041,20622,1. Yellow card,,
86736,06996ac66b256bb32073b84e074a12d0,2014-03-30,2331134,74,Goals,618,28140,", Left-footed shot, 3. Goal of the Season Assist:",,
86737,ced498f4aa7c3fbb24a9e35bec38648b,2014-03-30,2331134,28,Goals,618,38360,", Deflected shot on goal, 8. Goal of the Season Assist: , Header, 4. Assist of the Season",,14948.0
86738,8f399835c7b8af05ce6175b56aa0b236,2014-03-30,2331134,67,Substitutions,618,38360,", Not reported",28140.0,
86739,9862f68a7205d52d43b12663d9fe0038,2014-03-30,2331134,12,Cards,618,43264,3. Yellow card,,
86740,aa3471abfa7d57e6290048c86765ea41,2014-03-30,2331134,39,Goals,1041,93720,", Left-footed shot, 14. Goal of the Season Assist: , Pass, 2. Assist of the Season",,22388.0
86741,c8f259fcd828729d92fd2c57b143ad52,2014-03-30,2331134,89,Substitutions,1041,93720,", Not reported",241119.0,
86742,15f3a723c224ad7bc2af1bfe41f6ed72,2014-04-06,2331135,78,Substitutions,1041,3569,", Not reported",5457.0,
86743,3fadfa35ec1b6c30a870983d74dd7891,2014-04-06,2331135,82,Cards,1041,5338,Second yellow,,
86744,d8bcbd158648383e291ac023e08083fa,2014-04-06,2331135,82,Cards,1041,5338,Yellow card,,
86745,ea7227760ad6284e2bb771fc5afa9236,2014-04-06,2331135,85,Cards,1041,5457,1. Yellow card,,
86746,db5460d303480a281f987c2ab1490aab,2014-04-06,2331135,62,Substitutions,1423,5521,", Not reported",4217.0,
86747,28086e1babb44352d1e18ac544ce48fa,2014-04-06,2331135,65,Substitutions,1041,6803,", Not reported",118303.0,
86748,dad8373ab4ed8ad5826a90273167dc85,2014-04-06,2331135,30,Goals,1041,22388,", Left-footed shot, 12. Goal of the Season Assist: , Cross, 8. Assist of the Season",,6803.0
86749,5ad84f92d1dbb23e1beff8a31f4020e8,2014-04-06,2331135,70,Substitutions,1041,22388,", Not reported",93720.0,
86750,312f490f2904d9dcfd0b70bb73c89eee,2014-04-06,2331135,51,Cards,1423,23918,8. Yellow card,,
86751,0ea3239975659a4b3cbf3330750e7304,2014-04-06,2331135,90,Cards,1423,103563,2. Yellow card,,
86752,d4893c465232c55ceb15a5a3470d0224,2014-04-06,2331135,26,Cards,1041,118284,4. Yellow card,,
86753,65d8ad5d1c3e2dee3b38beda5045ac1b,2014-04-06,2331135,69,Goals,1041,118284,", Long distance kick, 2. Goal of the Season Assist: , Pass, 1. Assist of the Season",,20622.0
86754,aed0c30ff39e3b62e89f293e78da16ce,2014-04-06,2331135,66,Goals,1423,146805,", Right-footed shot, 9. Goal of the Season Assist: , Pass, 3. Assist of the Season",,181380.0
86755,259f4526f6db93bab49afbdd94dfab54,2014-04-06,2331135,74,Substitutions,1423,149444,", Not reported",44625.0,
86756,5e729272440bb067f0262c01800861de,2014-04-06,2331135,74,Cards,1423,160404,3. Yellow card,,
86757,8c188bcbd417a3a2cf81d921c2e12e04,2014-04-06,2331135,84,Cards,1423,160404,Red card,,
86758,cd073ccb156444ac23bccc7bd8e6b43f,2014-04-06,2331135,24,Cards,1423,174196,2. Yellow card,,
86759,04ce000aaccab97fbe7fe730c997501d,2014-04-06,2331135,62,Substitutions,1423,174196,", Not reported",43960.0,
86760,abffdf2dea58b631e1c4af075b4144a1,2014-04-06,2331136,80,Cards,618,12134,7. Yellow card,,
86761,1d0eb26afd1bc8918982e3bc68e82edc,2014-04-06,2331136,54,Substitutions,618,18955,", Not reported",98349.0,
86762,fb1082ca9cef537d3729f497a7ef5ed6,2014-04-06,2331136,57,Goals,417,27305,", Header, 2. Goal of the Season Assist: , Corner, 2. Assist of the Season",,126687.0
86763,c7b238fafdd5e30940c749295094760a,2014-04-06,2331136,90,Goals,618,28140,", Penalty, 4. Goal of the Season Assist:",,
86764,b46332e47ae413af80b9f880803f4bc7,2014-04-06,2331136,85,Cards,618,43264,4. Yellow card,,
86765,8e53fda4254e110f0f0c54f9d48e05dc,2014-04-06,2331136,27,Cards,618,43886,3. Yellow card,,
86766,75ce847c857345ca348531220fe6ad1a,2014-04-06,2331136,83,Substitutions,417,45475,", Not reported",40688.0,
86767,4eb9882250a424510bd69f6299db7853,2014-04-06,2331136,44,Cards,417,52345,3. Yellow card,,
86768,dc80d817d26abdb1cc9806df662c1a53,2014-04-06,2331136,90,Cards,417,52345,Red card,,
86769,fcdb47f566702353394ec00b115e7501,2014-04-06,2331136,31,Cards,618,56794,8. Yellow card,,
86770,091a701b2d9403b7067782b73e2c1497,2014-04-06,2331136,87,Substitutions,618,56794,", Not reported",170495.0,
86771,cbecadf17b6fd6385972efce1de9f449,2014-04-06,2331136,59,Substitutions,618,60570,", Not reported",28140.0,
86772,f27cd05954d835933a8030341ccf858e,2014-04-06,2331136,58,Cards,417,111051,5. Yellow card,,
86773,cd24d298ce6d12cb7cc34ef6808fb19a,2014-04-06,2331136,66,Cards,417,126687,2. Yellow card,,
86774,011562b0a7c559d1f45fcb160380a7b4,2014-04-06,2331136,76,Substitutions,417,126687,", Not reported",43759.0,
86775,0e15a84c8a0d523097781aa832d2526c,2014-04-06,2331136,35,Substitutions,417,212937,", Not reported",217115.0,
86776,abc39d31fbfa190e4ca2101adbc8cdf1,2014-04-05,2331137,69,Cards,1421,45184,8. Yellow card,,
86777,e9ebb57a0c2565be21b269978bf7dbf2,2014-04-05,2331137,65,Substitutions,583,45548,", Not reported",5474.0,
86778,211397f1b30be151cdfedc464364345b,2014-04-05,2331137,43,Goals,583,48280,", Left-footed shot, 15. Goal of the Season Assist: , Cross, 5. Assist of the Season",,45548.0
86779,63b1d6f3222a36fa2288eb77d14cec2a,2014-04-05,2331137,65,Substitutions,583,48280,", Not reported",50570.0,
86780,5d451b3bbb1a103fc1102677f9c16f68,2014-04-05,2331137,79,Substitutions,1421,60578,", Not reported",171408.0,
86781,55b176ece3be8aebf192033f99960e4c,2014-04-05,2331137,72,Substitutions,583,77100,", Not reported",182910.0,
86782,2f8a2939f69918b48868283761f5266c,2014-04-05,2331137,78,Substitutions,1421,77974,", Not reported",55042.0,
86783,9e5c6d10c776cb3952bcc93020e3ed8d,2014-04-05,2331137,80,Cards,1421,80009,2. Yellow card,,
86784,dd7337fd206b20d0dd1da3b9e9011d65,2014-04-05,2331137,48,Goals,583,80293,", Own-goal Assist: , Header, 11. Assist of the Season",,77100.0
86785,89a0e8e05b16756d66f123d54938b858,2014-04-05,2331137,89,Goals,583,80293,", Own-goal Assist: , Shot on goal, 3. Assist of the Season",,50570.0
86786,e6bcf91a37d33ef3b83f1077f385ea4f,2014-04-05,2331137,69,Substitutions,1421,122116,", Not reported",93678.0,
86787,f43bd493ca8ad01914a3a1be39392fd8,2014-04-05,2331138,68,Goals,595,3966,", Right-footed shot, 2. Goal of the Season Assist: , Cross, 2. Assist of the Season",,15808.0
86788,2e714b438758cd6ade9fe3036e2e4640,2014-04-05,2331138,87,Cards,595,5293,4. Yellow card,,
86789,68b519287841b5887ceeefb5ac5da036,2014-04-05,2331138,87,Substitutions,595,17441,", Not reported",17244.0,
86790,c527012a66b641f1171453bdb851f083,2014-04-05,2331138,59,Substitutions,595,57170,", Not reported",3966.0,
86791,0f88ff7e85ca465c634b6b6268bea70b,2014-04-05,2331138,34,Cards,750,82324,2. Yellow card,,
86792,b0deaa5f6618db82f8da71f5e8ef1c9d,2014-04-05,2331138,53,Goals,595,95604,", Header, 7. Goal of the Season Assist: , Cross, 4. Assist of the Season",,45237.0
86793,aea5f74a39a8e1dbb92630500600c8de,2014-04-05,2331138,45,Goals,750,102744,", Right-footed shot, 2. Goal of the Season Assist: , Header, 3. Assist of the Season",,28987.0
86794,7e9bab164d3320adf5f41921816f71ca,2014-04-05,2331138,84,Substitutions,750,102744,", Not reported",38536.0,
86795,d24b8890e9b124cdb95e7d4753865c12,2014-04-05,2331138,45,Goals,750,108354,", Header, 3. Goal of the Season Assist: , Cross, 1. Assist of the Season",,78917.0
86796,2ae337fccf203cb53d36f69b4dbb1e51,2014-04-05,2331138,58,Cards,750,125783,4. Yellow card,,
86797,3fed99340704ca40764d276fd268546c,2014-04-05,2331138,74,Substitutions,750,125783,", Not reported",127073.0,
86798,b103ba5b031f6e2e3e3183595edcef46,2014-04-05,2331138,84,Cards,750,127073,5. Yellow card,,
86799,df1e802a3f71a89fd043868c86236eb8,2014-04-05,2331138,46,Substitutions,595,189940,", Not reported",103565.0,
86800,22fe0b5af01b42b77c2f2c177423b4ed,2014-05-10,2331139,90,Substitutions,1147,22632,", Not reported",12502.0,
86801,0d25aed078edf4eb4b31ade5a9da2a0f,2014-05-10,2331139,67,Substitutions,1421,45184,", Not reported",93678.0,
86802,98978df088d3eece9fc7c38981a16145,2014-05-10,2331139,40,Goals,1421,60578,", Right-footed shot, 10. Goal of the Season Assist:",,
86803,d00736aaf66ec608e409c295864ded77,2014-05-10,2331139,56,Substitutions,1421,80009,", Not reported",112663.0,
86804,549930d652d4931c828b485b4a939d37,2014-05-10,2331139,6,Goals,1147,89215,", Right-footed shot, 2. Goal of the Season Assist: , 3. Assist of the Season",,33953.0
86805,0bc3892fc1e8e843f9688932417dd43a,2014-05-10,2331139,74,Substitutions,1147,93726,", Not reported",23898.0,
86806,cbdc64f107a5ca044f3afb53bcfb9c37,2014-05-10,2331139,65,Substitutions,1421,122116,", Not reported",55042.0,
86807,f58206a1f2f6c257c74de565afefd149,2014-05-10,2331139,3,Goals,1147,145416,", Right-footed shot, 7. Goal of the Season Assist:",,
86808,a10e4e93cee7ed1f94c157a6b74704cd,2014-05-10,2331139,83,Substitutions,1147,145416,", Not reported",316419.0,
86809,fcf107800bf2fddecbafd36c0454e043,2014-04-12,2331140,58,Substitutions,1147,5406,", Not reported",280178.0,
86810,0a97291bed1270848965ab9ef0b9a8db,2014-04-12,2331140,46,Substitutions,40,16591,", Not reported",20410.0,
86811,a30f1901f099d1dac7a1f48027890677,2014-04-12,2331140,62,Goals,40,20410,", Left-footed shot, 7. Goal of the Season Assist: , Free kick, 7. Assist of the Season",,81386.0
86812,e90a4968feca9a51c62f07965a374345,2014-04-12,2331140,47,Cards,1147,60732,4. Yellow card,,
86813,199fbcf6ca2890399fd9fe33bd08b9c2,2014-04-12,2331140,85,Goals,1147,80191,", Right-footed shot, 3. Goal of the Season Assist: , Header, 2. Assist of the Season",,33953.0
86814,61b9ed7662917d23beffd019bb1f13b0,2014-04-12,2331140,67,Substitutions,1147,84301,", Not reported",35748.0,
86815,6849a92be4f35ac90ffb522707972fe1,2014-04-12,2331140,38,Cards,40,93758,4. Yellow card,,
86816,3a9701be4256eccc24f43a19dd38fc7e,2014-04-12,2331140,46,Substitutions,40,193938,", Not reported",78082.0,
86817,c74c880cb01fc6563deedf1f24179127,2014-04-12,2331140,74,Substitutions,1147,284118,", Not reported",22632.0,
86818,f787d5c285112c81e97a08eda18c01ff,2014-04-13,2331141,54,Cards,583,7602,6. Yellow card,,
86819,8d7e64cdacbf47dfd2b2edce7c598f14,2014-04-13,2331141,80,Substitutions,583,15420,", Not reported",182913.0,
86820,3f6a6f726856e096fee122ce7119a5bc,2014-04-13,2331141,81,Cards,583,16993,2. Yellow card,,
86821,b7f34434f64365d65adb1214ccaeee5c,2014-04-13,2331141,69,Substitutions,1041,33914,", Not reported",6803.0,
86822,3de8ca67c6259e1ac360efce57d076d5,2014-04-13,2331141,58,Substitutions,583,33923,", Not reported",77100.0,
86823,78e72bd88a50b11d12e248dba0f02ebf,2014-04-13,2331141,79,Substitutions,583,50570,", Not reported",16993.0,
86824,75c59e3403b8c40daf43ff2f1569b385,2014-04-13,2331141,51,Substitutions,1041,57186,", Not reported",126540.0,
86825,d5c3bb5acec5c2701363215e552cf0fb,2014-04-13,2331141,31,Goals,1041,118284,", Right-footed shot, 3. Goal of the Season Assist:",,
86826,a59607b3d7f4fc49c94ab2b21d57fe4d,2014-04-13,2331141,83,Substitutions,1041,203496,", Not reported",93720.0,
86827,17ec4e9405f7a51f6f9db0b1eabbfd4f,2014-03-29,2331142,86,Substitutions,1423,5521,", Not reported",4217.0,
86828,04327af6d97ac4e72572224cf7212ba3,2014-03-29,2331142,78,Substitutions,1423,23918,", Not reported",164897.0,
86829,9801dae51c3de17ffa39077bf3dd0cdd,2014-03-29,2331142,61,Substitutions,969,57110,", Not reported",198027.0,
86830,9eb04726bf95b05edca15393650357b3,2014-03-29,2331142,68,Substitutions,969,57449,", Not reported",5303.0,
86831,f69c017e55d99b8b4b5c7b7f5b89c939,2014-03-29,2331142,85,Cards,1423,75224,1. Yellow card,,
86832,58dafac1f0605640424de4d071dbeea5,2014-03-29,2331142,71,Cards,1423,103563,1. Yellow card,,
86833,c1348d24cc184c71aa43b1e3fc0f46e8,2014-03-29,2331142,80,Substitutions,1423,103563,", Not reported",31208.0,
86834,804d50e7b8c2bdc3addac397dc153e20,2014-03-29,2331142,45,Cards,969,127160,6. Yellow card,,
