,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
41530,1aa1bdb5f53da193f0bc59e76d491c6e,2014-01-18,2331021,54933,1158,Gilles Sunu,substitutes,Attacking Midfield,18,0
41531,adfa11bd7b8072f57aa7f69cfe64d002,2014-01-18,2331021,55409,855,Younousse Sankharé,starting_lineup,Central Midfield,12,0
41532,74705b083689789b6d2704bb9be49235,2014-01-18,2331021,56820,855,Jérémy Sorbon,starting_lineup,Centre-Back,15,0
41533,272ab934bd0dd2933e2f248a63abe3ed,2014-01-18,2331021,57420,1158,Lamine Koné,substitutes,Centre-Back,2,0
41534,7e30624568cb2889791548c362485b47,2014-01-18,2331021,58818,855,Claudio Beauvue,starting_lineup,Centre-Forward,8,0
41535,5242a0ad80716fda723d7d6dbb5a8d91,2014-01-18,2331021,60539,1158,Lamine Gassama,starting_lineup,Right-Back,25,0
41536,405bd521cffdc6340eb6e2f5dcc9f7ea,2014-01-18,2331021,60990,1158,Bruno Ecuele Manga,starting_lineup,Centre-Back,5,1
41537,7ad4acc1d06ed216612692f7112867c6,2014-01-18,2331021,76386,855,Mustapha Yatabaré,starting_lineup,Centre-Forward,9,0
41538,1cce36ee315cab3ec06eafd70c369eca,2014-01-18,2331021,84878,855,Ladislas Douniama,substitutes,Second Striker,14,0
41539,f4af0eb20aebd8bde895a355fbbb882d,2014-01-18,2331021,122835,855,Dorian Lévêque,starting_lineup,Left-Back,7,0
41540,795e3abe53e3e5697984cc11c2936b3f,2014-01-18,2331021,126530,1158,Enzo Réale,substitutes,Central Midfield,27,0
41541,912dedcfc23d57d0e73134c111c84dae,2014-01-18,2331021,126558,855,Hugo Guichard,substitutes,Goalkeeper,1,0
41542,789fd059ec5c84d474516ad640cc483e,2014-01-18,2331021,137438,1158,Sadio Diallo,substitutes,Central Midfield,7,0
41543,8298777e9cc7954a13f43cef48f67713,2014-01-18,2331021,138049,855,Christophe Kerbrat,starting_lineup,Centre-Back,29,0
41544,f63efbd46af0f206af773f283a1c8ab0,2014-01-18,2331021,147487,1158,Vincent Aboubakar,starting_lineup,Centre-Forward,9,0
41545,ba09fec0501dc296d5310ee3086abeb1,2014-01-18,2331021,154199,1158,Wesley Lautoa,starting_lineup,Centre-Back,24,0
41546,c9ff2adfe080a9242c119108069d7a08,2014-01-18,2331021,170938,1158,Bryan Pelé,substitutes,Left Midfield,19,0
41547,4773acadb733ee58af55143adfe2c9ae,2014-01-18,2331021,170986,1158,Raphaël Guerreiro,starting_lineup,Left-Back,14,0
41548,d28fabd8697f967799c218720fae598d,2014-01-18,2331021,190786,1158,Baptiste Reynet,substitutes,Goalkeeper,1,0
41549,4b156e6c4f8e9d1d0f36c898cdf2d402,2014-01-18,2331021,193130,855,Rachid Alioui,substitutes,Centre-Forward,17,0
41550,45f20219b413658ea3286eec93aec880,2014-01-18,2331021,274571,855,Laurent Dos Santos,substitutes,Right-Back,20,0
41551,e68e42abea9c1abbacfd7804890e3207,2014-01-17,2331022,5348,1082,Florent Balmont,starting_lineup,Central Midfield,4,0
41552,335e6b6ff7ea96c3dc0ad42e7c15b245,2014-01-17,2331022,7971,1082,Salomon Kalou,starting_lineup,Centre-Forward,8,0
41553,6a70245db6d03dabbdf82d4e0025db45,2014-01-17,2331022,9659,1082,David Rozehnal,starting_lineup,Centre-Back,22,0
41554,80ef379873d88df10829407e7c1e00f9,2014-01-17,2331022,14948,618,Brandão,starting_lineup,Centre-Forward,9,0
41555,9eb6b01e3993b744da54565dc0eb7fc2,2014-01-17,2331022,14949,1082,Rio Mavuba,starting_lineup,Defensive Midfield,24,1
41556,abaa3f9a0a0a8b15f7d62ef83a11ffc8,2014-01-17,2331022,17348,1082,Steeve Elana,substitutes,Goalkeeper,16,0
41557,d4c8f1ccfe9196ad823ba3348666f07b,2014-01-17,2331022,18901,618,Jérémy Clément,starting_lineup,Defensive Midfield,6,0
41558,4b8e367f2ac07a619f3bf1224000d631,2014-01-17,2331022,18955,618,Renaud Cohade,starting_lineup,Attacking Midfield,10,0
41559,00a335070f740303408922a70ecc07b2,2014-01-17,2331022,22390,618,Loïc Perrin,starting_lineup,Centre-Back,24,1
41560,6bf8e8abbabacc097aad3759e79c22e0,2014-01-17,2331022,22820,1082,Túlio de Melo,substitutes,Centre-Forward,9,0
41561,d76b6b8841f80cce6e947f23a6a46947,2014-01-17,2331022,28140,618,Max Gradel,substitutes,Left Winger,7,0
41562,e628ee0e06a26869a648880f07059f89,2014-01-17,2331022,28307,618,Jonathan Brison,starting_lineup,Right-Back,20,0
41563,a9853ead9b26c15f54e9bb98421fe3ec,2014-01-17,2331022,33925,618,Jessy Moulin,substitutes,Goalkeeper,30,0
41564,48c5bb1f2cad561700814224a7b97e80,2014-01-17,2331022,37760,1082,Vincent Enyeama,starting_lineup,Goalkeeper,1,0
41565,4f5e51f1bcd5991ba3d0610c9c7da4ad,2014-01-17,2331022,38360,618,Mevlüt Erdinç,substitutes,Centre-Forward,19,0
41566,388fcacc12ad5aa21c1db0cf420c7066,2014-01-17,2331022,39910,618,Stéphane Ruffier,starting_lineup,Goalkeeper,16,0
41567,c11789d28be8d9b5bd9c3a1337a1a002,2014-01-17,2331022,43886,618,Moustapha Sall,starting_lineup,Centre-Back,26,0
41568,7015153fda7dc0645d059fc56240c5fd,2014-01-17,2331022,48859,1082,Simon Kjaer,starting_lineup,Centre-Back,14,0
41569,2cdd961c813345ca1129d49b8c5924c7,2014-01-17,2331022,56794,618,Fabien Lemoine,starting_lineup,Defensive Midfield,18,0
41570,2f4c5b4b90d2b2dd7fcac3437fe89b08,2014-01-17,2331022,60570,618,Yohan Mollo,substitutes,Right Winger,17,0
41571,4b7fdd221091cb24cdc75fe21575e002,2014-01-17,2331022,66413,618,Franck Tabanou,starting_lineup,Left Winger,27,0
41572,337abeb14be8d215503152167652ed14,2014-01-17,2331022,76055,1082,Ronny Rodelin,starting_lineup,Attacking Midfield,20,0
41573,1dac0ac13a1c2a3b20438c2a929d2579,2014-01-17,2331022,81460,1082,Nolan Roux,starting_lineup,Centre-Forward,26,0
41574,f2f67acc1731d1a951e463153010027f,2014-01-17,2331022,98349,618,Romain Hamouma,starting_lineup,Right Winger,21,0
41575,4344dfed1da27478fc651e6efd539185,2014-01-17,2331022,111627,1082,Ryan Mendes,substitutes,Left Winger,11,0
41576,e56c872e521e85c56bd1e3ab94dea1b9,2014-01-17,2331022,125868,1082,Pape Souaré,starting_lineup,Left-Back,23,0
41577,6cf93513d44afcf54296392350f93af2,2014-01-17,2331022,126656,618,Faouzi Ghoulam,starting_lineup,Left-Back,13,0
41578,73f9f29c24566bbe82d266d30ec35724,2014-01-17,2331022,126665,1082,Idrissa Gueye,starting_lineup,Central Midfield,5,0
41579,e7e00e0abf5cc643f9398714e5a21a01,2014-01-17,2331022,126673,1082,Adama Soumaoro,substitutes,Centre-Back,13,0
41580,9188d62e29090d57ae164c580c7d814e,2014-01-17,2331022,140497,618,Florentin Pogba,substitutes,Centre-Back,5,0
41581,48fdb8dd27025c10919545364fb6bdac,2014-01-17,2331022,148368,1082,Divock Origi,substitutes,Centre-Forward,27,0
41582,0bd5935bfe57a5b48b4003d675af0059,2014-01-17,2331022,149551,1082,Jonathan Delaplace,substitutes,Central Midfield,6,0
41583,0a5a27967213e92c39d4ae896c3b3928,2014-01-17,2331022,154171,618,Benjamin Corgnet,substitutes,Attacking Midfield,8,0
41584,5516fe186bdda898d520c0f1ac3fd78d,2014-01-17,2331022,157509,618,Kurt Zouma,substitutes,Centre-Back,4,0
41585,bfbd677437f02143c556c8851b000360,2014-01-17,2331022,161869,1082,Djibril Sidibé,starting_lineup,Right-Back,15,0
41586,36e9b2d737e632ebd5d0e650b96de091,2014-01-17,2331022,164913,1082,Soualiho Meïté,substitutes,Central Midfield,12,0
41587,db2eb94f6989c56e574d4ce5ce759f32,2014-01-19,2331023,5283,162,Éric Abidal,starting_lineup,Centre-Back,22,1
41588,e5919ece5028a4d032e072abdda0cc77,2014-01-19,2331023,5431,415,Pantxi Sirieix,substitutes,Central Midfield,14,0
41589,e81c15b941a648ddccba98c2248b8169,2014-01-19,2331023,5513,162,Jérémy Toulalan,starting_lineup,Defensive Midfield,28,0
41590,45f3440eece352203facf80c60b9d001,2014-01-19,2331023,5672,415,Étienne Didot,starting_lineup,Attacking Midfield,8,0
41591,5301202ba513f22f3f5d705fd9276813,2014-01-19,2331023,5942,415,Jonathan Zebina,starting_lineup,Centre-Back,11,1
41592,30d076f7dd1fba959f1306e6ed6008a5,2014-01-19,2331023,9828,162,Ricardo Carvalho,starting_lineup,Centre-Back,6,0
41593,0c7cb0140d33fde9c7b0845c6cefd234,2014-01-19,2331023,23897,415,Olivier Blondel,substitutes,Goalkeeper,16,0
41594,2d8e0e33e6c7c07eae230f5d65b1a760,2014-01-19,2331023,24459,415,Eden Ben Basat,substitutes,Centre-Forward,9,0
41595,2227641a9bc7f6aa0c66733cffa8316d,2014-01-19,2331023,27941,162,Danijel Subasic,starting_lineup,Goalkeeper,1,0
41596,8bca7ec644b4e718601441cc34c77307,2014-01-19,2331023,28845,162,Andrea Raggi,starting_lineup,Right-Back,24,0
41597,3b1fbfa11d22e332d5a8ec4312199980,2014-01-19,2331023,29311,162,Mounir Obbadi,starting_lineup,Central Midfield,19,0
41598,aa9235e5d62a2ac923092cb30b2ad41e,2014-01-19,2331023,29364,162,João Moutinho,substitutes,Central Midfield,8,0
41599,8645d60c0cfb1b2e6c26963fb2cf0c72,2014-01-19,2331023,30321,415,Óscar Trejo,substitutes,Attacking Midfield,18,0
41600,3de323d954ed1709069a133a279b36ac,2014-01-19,2331023,30690,162,Sergio Romero,substitutes,Goalkeeper,16,0
41601,920c718bd7cd92deac64507a8d113c40,2014-01-19,2331023,37388,415,Abel Aguilar,starting_lineup,Defensive Midfield,21,0
41602,972a6e5b4521c360594b6a0d21a4b3bc,2014-01-19,2331023,39152,162,Radamel Falcao,starting_lineup,Centre-Forward,9,0
41603,8286a4ffe94fbd2a2f3406f026d7b459,2014-01-19,2331023,60540,162,Valère Germain,starting_lineup,Centre-Forward,18,0
41604,f47d540c97b8eed35b39decdf8e139cc,2014-01-19,2331023,61637,162,Emmanuel Rivière,substitutes,Centre-Forward,29,0
41605,32746e84c1c1f8f4e73e739f1fcd4210,2014-01-19,2331023,88103,162,James Rodríguez,starting_lineup,Attacking Midfield,10,0
41606,f95e60d8e63280b4b5f20c76cf5ebc8c,2014-01-19,2331023,95732,415,Martin Braithwaite,starting_lineup,Centre-Forward,7,0
41607,6d67703d61a7b8790cbb624097680b4e,2014-01-19,2331023,126710,162,Layvin Kurzawa,starting_lineup,Left-Back,3,0
41608,a4235269ae8fed0beb775873154617e2,2014-01-19,2331023,126767,415,Ali Ahamada,starting_lineup,Goalkeeper,30,0
41609,71c749dc222346e04c8eb15617214483,2014-01-19,2331023,126796,415,Adrien Regattin,starting_lineup,Attacking Midfield,17,0
41610,89d206e2f2f9b96a3cf3e38b1b0b7685,2014-01-19,2331023,127032,415,Serge Aurier,starting_lineup,Centre-Back,19,0
41611,b138846dfee90c41d8823342d491dc4f,2014-01-19,2331023,127189,162,Geoffrey Kondogbia,starting_lineup,Central Midfield,27,0
41612,1156e4937c87d50615323e43c6370acf,2014-01-19,2331023,140776,162,Yannick Carrasco,substitutes,Left Winger,17,0
41613,91198be07b6533c32291993c7d1437e9,2014-01-19,2331023,146854,415,Wissam Ben Yedder,starting_lineup,Centre-Forward,10,0
41614,94d243842f6945a4cd2559678a67f444,2014-01-19,2331023,147846,162,Nicolas Isimat-Mirin,substitutes,Centre-Back,20,0
41615,5263f21da256811250d5f09d559225ff,2014-01-19,2331023,170481,415,Jean-Daniel Akpa Akpro,starting_lineup,Right Midfield,4,0
41616,14bf681a092bc892eac8735da5e5031d,2014-01-19,2331023,170903,415,Steeve Yago,starting_lineup,Centre-Back,20,0
41617,91d29d13ad0b84bb805836c7c16694cf,2014-01-19,2331023,189441,162,Lucas Ocampos,substitutes,Left Winger,11,0
41618,47298eb0b12e2a281c06cf1c7d0fed6f,2014-01-19,2331023,206947,415,Kévin Rodrigues,substitutes,Left-Back,33,0
41619,e0f26192979c0a7bc83ea0405db20734,2014-01-19,2331023,220878,415,Issiaga Sylla,starting_lineup,Left Midfield,5,0
41620,7920add7e7d1c142d49161884407363a,2014-01-19,2331023,225693,162,Fabinho,substitutes,Central Midfield,2,0
41621,833be43904d750208272109f084191dd,2014-01-19,2331023,237466,415,Dany Maury,substitutes,Right-Back,34,0
41622,36b157e4dd770598ab4e12a9d2f7ec4a,2014-01-19,2331023,270410,415,Ilias Hassani,substitutes,Centre-Back,35,0
41623,ef81895d0f9eefb3183c88c70c969cba,2014-01-18,2331024,3901,750,Pierre-Alain Frau,substitutes,Centre-Forward,9,0
41624,65ee8bf341aabc98897e12adf2d8fe14,2014-01-18,2331024,4811,969,Hilton,starting_lineup,Centre-Back,4,1
41625,a65b609036860978bd366259c1f8ebc7,2014-01-18,2331024,5303,969,Souleymane Camara,substitutes,Right Winger,19,0
41626,c409c06f2c4a653b21c1c2dffc4b6160,2014-01-18,2331024,5614,750,Cédric Kanté,starting_lineup,Centre-Back,6,1
41627,16daf673fb8f563a9711d4f1f23d7b6d,2014-01-18,2331024,5686,969,Laurent Pionnier,substitutes,Goalkeeper,1,0
41628,8ffec54b32acbeab1e42bcd2fee9a50b,2014-01-18,2331024,17693,750,Sébastien Roudet,substitutes,Attacking Midfield,18,0
41629,70128dd45b24d1fd809fb172784eebf7,2014-01-18,2331024,18543,969,Víctor Montaño,substitutes,Centre-Forward,29,0
41630,0e91838743a474656ed2fcf77e0bf892,2014-01-18,2331024,22386,969,Daniel Congré,starting_lineup,Left-Back,3,0
41631,9ed5863e774248b8e748015516b51b02,2014-01-18,2331024,23938,969,Geoffrey Jourdren,starting_lineup,Goalkeeper,16,0
41632,4f870bded94a1caa0cd811010b983998,2014-01-18,2331024,23955,969,Joris Marveaux,starting_lineup,Central Midfield,6,0
41633,6093f936864509e844367781d2f3a9f4,2014-01-18,2331024,34026,969,Siaka Tiéné,substitutes,Left-Back,5,0
41634,093956c469b6a08846bf8ea7805fd34e,2014-01-18,2331024,52893,750,Carlão,substitutes,Centre-Back,5,0
41635,4704477603f7c65546f509e465ae58e9,2014-01-18,2331024,55709,750,Emmanuel Mayuka,starting_lineup,Left Winger,15,0
41636,4db5d70694a37493a93802e72ff617a0,2014-01-18,2331024,57110,969,Anthony Mounier,starting_lineup,Centre-Forward,7,0
41637,4ae260b4647c475626f8876fa5008280,2014-01-18,2331024,57449,969,Jamel Saihi,substitutes,Defensive Midfield,23,0
41638,a3698f6616368ca5f2059c6b531f5a96,2014-01-18,2331024,74615,969,Abdelhamid El Kaoutari,starting_lineup,Centre-Back,21,0
41639,2395f5702cd64ed64ee24bf5d12041c1,2014-01-18,2331024,74684,750,Édouard Butin,substitutes,Centre-Forward,20,0
41640,9d1b5b9884a94af5b14358f4a031343e,2014-01-18,2331024,78917,750,Julien Faussurier,starting_lineup,Left-Back,25,0
41641,075f34de634081976d4f2fd68b120c1b,2014-01-18,2331024,82324,750,Stoppila Sunzu,starting_lineup,Centre-Back,31,0
41642,e3af9dc99650d2249ebab9042c99ac50,2014-01-18,2331024,102744,750,Sébastien Corchia,starting_lineup,Right-Back,2,0
41643,f7afaf85ab447af565e471c1044d9acf,2014-01-18,2331024,108354,750,Jordan Ayew,starting_lineup,Centre-Forward,3,0
41644,8fee66aca61d53272cf274510fcb51cc,2014-01-18,2331024,111026,750,Mathieu Peybernes,substitutes,Centre-Back,17,0
41645,12d87aa2708c39e0a8e3183a08cd1c32,2014-01-18,2331024,111043,750,Pierrick Cros,starting_lineup,Goalkeeper,1,0
41646,165107a4e56b285b2f3877a904057512,2014-01-18,2331024,113707,969,Rémy Cabella,starting_lineup,Attacking Midfield,10,0
41647,20c5873a0cd520493f5f07a8d4a98282,2014-01-18,2331024,120760,969,Jonathan Tinhan,substitutes,Centre-Forward,15,0
41648,59273113f39d2450806a9fbecb09bd9d,2014-01-18,2331024,125783,750,Sanjin Prcic,starting_lineup,Central Midfield,26,0
41649,edbbd78371bc2ffd470f1b1dd6b708a1,2014-01-18,2331024,127048,750,Cédric Bakambu,starting_lineup,Right Winger,22,0
41650,6f1f1e936b974a0540287d2024be5636,2014-01-18,2331024,127128,969,Mathieu Deplagne,starting_lineup,Right-Back,25,0
41651,515012032aa92a1097613b24fe80655a,2014-01-18,2331024,127143,969,Teddy Mezague,substitutes,Centre-Back,17,0
41652,9205158ad134356c784be21edb0a6425,2014-01-18,2331024,127160,969,Benjamin Stambouli,starting_lineup,Defensive Midfield,22,0
41653,982b5a9c8941194004ae9aa352d3b3c6,2014-01-18,2331024,157501,969,M'Baye Niang,starting_lineup,Centre-Forward,9,0
41654,8591752a620bf5e2fba2657c5cdd8fa4,2014-01-18,2331024,174094,969,Morgan Sanson,starting_lineup,Central Midfield,20,0
41655,45c745c6975da65fbb6a3be296f88714,2014-01-18,2331024,192540,750,Papa Demba Camara,substitutes,Goalkeeper,30,0
41656,9c45976c6395ac98c360e70ae99d2641,2014-01-18,2331024,205550,750,Marco Ilaimaharitra,substitutes,Defensive Midfield,33,0
41657,de5f8065f1667e08b3e19f507510aee5,2014-01-18,2331024,212420,750,Nathan Sinkala,starting_lineup,Defensive Midfield,28,0
41658,58d9c543f9ce8c8a59a2502bff3cbf13,2014-01-18,2331024,271390,750,Joachim Eickmayer,starting_lineup,Central Midfield,32,0
41659,e1e7df880d9bfd6f2d6f100e79bc9f61,2014-01-29,2331025,5477,244,Rod Fanni,starting_lineup,Right-Back,24,0
41660,a69fbc33efcfab821ec1d1b0636ae274,2014-01-29,2331025,5521,1423,Grégory Pujol,substitutes,Centre-Forward,28,0
41661,6475cc02e72f6eee540f380f7ce59f38,2014-01-29,2331025,5578,1423,Nicolas Penneteau,starting_lineup,Goalkeeper,1,1
41662,561b7f31ef6393123db8c77a7774d6b6,2014-01-29,2331025,8060,1423,Carl Medjani,starting_lineup,Centre-Back,12,0
41663,9baab6e6fc9e3c7b267c6819b0a49655,2014-01-29,2331025,12503,244,Souleymane Diawara,substitutes,Centre-Back,21,0
41664,052131445a60c28a83065a8a90cb6c88,2014-01-29,2331025,23918,1423,David Ducourtioux,starting_lineup,Right Midfield,2,0
41665,899e74e3dbf806776c86eadba934edbd,2014-01-29,2331025,23951,244,Steve Mandanda,starting_lineup,Goalkeeper,30,1
41666,21e1b30957eb0b24d5de02672fd3d3de,2014-01-29,2331025,31208,1423,Éloge Enza-Yamissi,starting_lineup,Defensive Midfield,4,0
41667,ecdd5e44f2b564e89ba609d198db0e01,2014-01-29,2331025,37647,244,Dimitri Payet,starting_lineup,Left Winger,17,0
41668,60ea880650b269e0a7c12efe45ca65d4,2014-01-29,2331025,40014,244,Alaixys Romao,starting_lineup,Defensive Midfield,20,0
41669,7ae92b67c6a2eea10734f938b4f62f32,2014-01-29,2331025,40687,244,Mathieu Valbuena,starting_lineup,Attacking Midfield,28,0
41670,59a1c30398d333c57aab3017c10adfcb,2014-01-29,2331025,43907,244,André-Pierre Gignac,starting_lineup,Centre-Forward,9,0
41671,5dfdd5212e003711683907ca195336ca,2014-01-29,2331025,43960,1423,Rudy Mater,starting_lineup,Right-Back,25,0
41672,42d8d41757bada4ba6b62ef60ac21a83,2014-01-29,2331025,44625,1423,Maor Melikson,substitutes,Right Winger,27,0
41673,a7536be26350fe8af4cf871a42fa9f5e,2014-01-29,2331025,55046,1423,Benjamin Angoua,substitutes,Centre-Back,5,0
41674,c50437d878204dffd61b15eea3edf00c,2014-01-29,2331025,58890,1423,Gary Kagelmacher,starting_lineup,Centre-Back,24,0
41675,391831bc9d9384e8fab6c66b70cf41ba,2014-01-29,2331025,60577,244,Nicolas N'Koulou,starting_lineup,Centre-Back,3,0
41676,474e53618c64aea34ed6574c4c1d99bc,2014-01-29,2331025,69101,244,Saber Khalifa,substitutes,Centre-Forward,29,0
41677,97af9b5ec8a5f7b2e2f072bdd446d18a,2014-01-29,2331025,75224,1423,Magno Novaes,substitutes,Goalkeeper,16,0
41678,49535a038d82858e5bf1a444654d5a74,2014-01-29,2331025,77828,1423,Mathieu Dossevi,starting_lineup,Centre-Forward,10,0
41679,3b65141400601873c2ce75d204bc29c3,2014-01-29,2331025,83983,244,Lucas Mendes,starting_lineup,Centre-Back,4,0
41680,e4d7a65824589db6d8f012e870e987f7,2014-01-29,2331025,103563,1423,Tongo Doumbia,starting_lineup,Defensive Midfield,6,0
41681,b3b788d1c3f26f86374dffd3e1761180,2014-01-29,2331025,126659,1423,Loris Néry,substitutes,Right-Back,17,0
41682,caaa51af8df1276f3dd7ea0bd0a00017,2014-01-29,2331025,130756,244,Giannelli Imbula,substitutes,Defensive Midfield,25,0
41683,1d4d1c18b5b1a6e6d056fcfad87f54c8,2014-01-29,2331025,146805,1423,Majeed Waris,starting_lineup,Centre-Forward,29,0
41684,0505a1122c140b114e7115fca41da95f,2014-01-29,2331025,149444,1423,Saliou Ciss,starting_lineup,Left-Back,21,0
41685,f73db1fca36c6358669c5ec15c1b8314,2014-01-29,2331025,157495,244,Benjamin Mendy,starting_lineup,Left-Back,23,0
41686,e4aa50b80e344f2f989b521481497256,2014-01-29,2331025,160404,1423,Marco da Silva,substitutes,Defensive Midfield,26,0
41687,31a4ff1c9a7e82fff2ff3fa06db6b8e4,2014-01-29,2331025,161411,1423,Francis Massampu,substitutes,Centre-Forward,22,0
41688,753022ba1160e4fbeb8cce50d1d6a22a,2014-01-29,2331025,170934,244,Mario Lemina,starting_lineup,Defensive Midfield,13,0
41689,80fb4cac2756da425ecc28e7f243a13d,2014-01-29,2331025,172333,244,Bill Tuiloma,substitutes,Centre-Back,26,0
41690,57abe3b10a985725ab4ab46cda2e8198,2014-01-29,2331025,181380,1423,Arthur Masuaku,starting_lineup,Left Midfield,3,0
41691,fa60d4f67a90072abefb89bd06a35a53,2014-01-29,2331025,184892,244,Florian Thauvin,starting_lineup,Right Winger,14,0
41692,ff3d81bca820dc12150cb43bf53c62bf,2014-01-29,2331025,191056,244,Brice Samba,substitutes,Goalkeeper,16,0
41693,afd60145bfbb578cbd3bd9a8d8c2e502,2014-01-29,2331025,206904,244,Momar Bangoura,substitutes,Defensive Midfield,33,0
41694,581ee6863dc95dd7d8e9a7db1f5cd59a,2014-01-29,2331025,238626,244,Laurent Abergel,substitutes,Defensive Midfield,19,0
41695,c367308174848b6dff87f5a413bc874e,2014-01-19,2331026,3569,1041,Steed Malbranque,substitutes,Central Midfield,17,0
41696,69249e951a269e0b5ffb62e7888b3d57,2014-01-19,2331026,6803,1041,Henri Bedimo,starting_lineup,Left-Back,3,0
41697,8e4470044b840435479001fa4e9e8624,2014-01-19,2331026,12028,1421,Kossi Agassa,starting_lineup,Goalkeeper,16,0
41698,64a424bc25983449372fd38a46d92ba8,2014-01-19,2331026,12101,1421,Franck Signorino,starting_lineup,Left-Back,3,0
41699,2fe9600a3511f56a2216f43fb8ae1e9d,2014-01-19,2331026,18909,1041,Jimmy Briand,substitutes,Centre-Forward,19,0
41700,40066e738cee1a1c07fd198eef003c62,2014-01-19,2331026,18912,1041,Yoann Gourcuff,starting_lineup,Attacking Midfield,8,0
41701,cf5d4d034ac28398442a1c7ae7d65286,2014-01-19,2331026,22388,1041,Bafétimbi Gomis,starting_lineup,Centre-Forward,18,0
41702,54a49ae0678faafc7e4fd2d86019d517,2014-01-19,2331026,24661,1041,Milan Bisevac,starting_lineup,Centre-Back,5,0
41703,0be58017c7c833266cce8c7b20ef0fc9,2014-01-19,2331026,31101,1421,Mickaël Tacalfred,starting_lineup,Centre-Back,22,1
41704,c2d1ae1a4f7dc6504076c3dd747ded62,2014-01-19,2331026,33905,1421,Mohamed Fofana,substitutes,Centre-Back,2,0
41705,3ef0f0c9dfd2b9a7b123210fc49990b1,2014-01-19,2331026,45184,1421,Grzegorz Krychowiak,starting_lineup,Defensive Midfield,4,0
41706,2475b6b3d779757451125770caabadab,2014-01-19,2331026,48805,1421,Mads Albaek,starting_lineup,Central Midfield,17,0
41707,9058386c32d994ff83976627a42f823e,2014-01-19,2331026,51035,1421,Johny Placide,substitutes,Goalkeeper,30,0
41708,ef84b8b215e2e57c7bf53296d79eb18e,2014-01-19,2331026,56827,1421,Anthony Weber,starting_lineup,Centre-Back,25,0
41709,575236d2f51aa0443a497d53b03c8b28,2014-01-19,2331026,57186,1041,Bakary Koné,substitutes,Centre-Back,4,0
41710,24103d93cb36a598d955ced57047b12c,2014-01-19,2331026,57376,1421,Antoine Devaux,starting_lineup,Central Midfield,6,0
41711,fa491999133d239aa8ed9c5681600cc4,2014-01-19,2331026,59248,1041,Miguel Lopes,starting_lineup,Right-Back,13,0
41712,430ce96c2be062c52356c8481a4d7d97,2014-01-19,2331026,60542,1041,Maxime Gonalons,starting_lineup,Defensive Midfield,21,1
41713,d4a05fffd64a08f5a1050afa2dc2b8d9,2014-01-19,2331026,60543,1041,Mathieu Gorgelin,substitutes,Goalkeeper,30,0
41714,8acafe63886487e8812d5b313d51112a,2014-01-19,2331026,60561,1041,Anthony Lopes,starting_lineup,Goalkeeper,16,0
41715,3d0ee4761f51d4adf66f2680c545623d,2014-01-19,2331026,60578,1421,Prince Oniangué,substitutes,Defensive Midfield,8,0
41716,7dfc8dd2932b589c95dbeac27a8d9b7a,2014-01-19,2331026,72479,1041,Clément Grenier,starting_lineup,Central Midfield,7,0
41717,89a49bfc98812f715cc2808e59d8cc9c,2014-01-19,2331026,77974,1421,Floyd Ayité,starting_lineup,Right Winger,20,0
41718,0c0608f02865145d54bd5826acbd1663,2014-01-19,2331026,80009,1421,Odaïr Fortes,substitutes,Right Winger,7,0
41719,4eac772e0f98122a2c706336d1a59209,2014-01-19,2331026,80293,1421,Aïssa Mandi,starting_lineup,Right-Back,23,0
41720,a711f4814527bdfff17920b886f0ef5a,2014-01-19,2331026,85863,1041,Gueïda Fofana,starting_lineup,Central Midfield,6,0
41721,c0ab3f43f2fdc3404d2512f35c8ef938,2014-01-19,2331026,93678,1421,Gaëtan Charbonnier,starting_lineup,Centre-Forward,14,0
41722,ddaeb9c12ae3f726ca68c993f07a1c18,2014-01-19,2331026,93701,1421,Christopher Glombard,substitutes,Centre-Back,27,0
41723,e0b2a1468125f3a1288005a34fd9513b,2014-01-19,2331026,93720,1041,Alexandre Lacazette,starting_lineup,Centre-Forward,10,0
41724,3782e60af204acbed50d2ba031720238,2014-01-19,2331026,112663,1421,Eliran Atar,substitutes,Left Winger,9,0
41725,25c5882d38519c4f463332a0c4d5f1ee,2014-01-19,2331026,118284,1041,Jordan Ferri,substitutes,Central Midfield,12,0
41726,598b1613db90e50517de135bf4826dc2,2014-01-19,2331026,118303,1041,Mehdi Zeffane,substitutes,Right-Back,2,0
41727,011826ceadaba41693aa75db5fbaa290,2014-01-19,2331026,122116,1421,Nicolas de Préville,starting_lineup,Left Winger,12,0
41728,68e49f606121600d73fb60164a7d28f0,2014-01-19,2331026,126540,1041,Samuel Umtiti,starting_lineup,Centre-Back,23,0
41729,05ff72b1192969fc67ca133145e4a20e,2014-01-19,2331026,171408,1421,Gaëtan Courtet,substitutes,Centre-Forward,18,0
41730,9876152c4e2fe5be788497ead43b3190,2014-01-19,2331026,187847,1041,Yassine Benzia,substitutes,Attacking Midfield,25,0
41731,153c074ed0ef85a5ef69046d7887d006,2013-10-05,2331027,5431,415,Pantxi Sirieix,substitutes,Central Midfield,14,0
41732,bff2e3acdcd63f249c3e553e580aa3e1,2013-10-05,2331027,5672,415,Étienne Didot,starting_lineup,Central Midfield,8,0
41733,3f65da438a1e4ec90e31819103bc52c4,2013-10-05,2331027,5942,415,Jonathan Zebina,substitutes,Centre-Back,11,0
